Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Gender_Non-Binary,Purchase_Category_Electronics,Purchase_Category_Fashion,Purchase_Category_Groceries,Purchase_Category_Home & Furniture,Purchase_Category_Travel,BNPL_Provider_Afterpay,BNPL_Provider_Klarna,BNPL_Provider_Sezzle,Device_Type_Mobile,Device_Type_Tablet,Connection_Type_VPN,Connection_Type_WiFi,Browser_Edge,Browser_Firefox,Browser_Safari,target
-0.8816787230405563,0.8631487545752985,-0.20800746901728506,-0.6517526715484268,0.2912846813995397,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0
0.7449392972779622,-0.8233960468201558,1.5349787251070628,-0.4834121157142362,-0.20100637779940125,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
-1.029553088524058,-0.8598154718887769,-1.2777101874329497,-0.37590050022349264,-1.2249717809331984,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,False,1
-0.2901812611065496,-1.2607407206717636,1.5601482008344902,-0.5428264295380681,1.4137082963731251,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
1.632185490178972,0.20451799228393164,0.45898363775954115,-0.5838505986069046,1.1774085879576335,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0
-1.029553088524058,1.0880006232261488,-1.5356973136390806,-0.658825804146502,1.3349417269012946,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,1
0.7449392972779622,-0.5400723065524793,-1.145570439863956,-0.45370495880232026,-1.3825049198768595,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
0.3013162008274571,0.6371544514878849,1.2077755406505064,-0.5117046461065372,-1.1265135690934103,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,0
1.1146252109867163,-0.898208192802371,1.3273305503557866,-0.5117046461065372,0.11405990008792098,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,1
-0.14230689562304794,1.2013093477980092,1.7048726862671977,-0.6050699964011302,1.6696996471565744,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
0.8188764800197129,1.3930306177885263,1.0441739484222283,0.5280458458105224,0.7441924558625654,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,0
1.706122672920723,-0.46896441768275693,0.6477547057152467,-0.7267278770880243,-0.10254816595961305,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
-1.3992390022328123,0.3239889389681633,0.20099651155341028,-0.34619334331157664,0.15344318482383626,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
-1.6949877331998155,0.13531416080848133,0.9560807833762324,2.27935347709395,-0.004089954119824854,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
-1.473176184974563,1.4710623517283288,-0.1891303622217145,-0.49048524831231144,1.5515497929488287,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0
0.15344183534395542,-0.9681044087848293,-0.04440587678900693,0.28473008443673425,0.2912846813995397,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,1
0.005567469860453734,0.991170649921079,0.5281996960099665,-0.5895091046853648,-0.004089954119824854,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
-0.0683697128812971,0.397554792837764,-0.6484732942472646,-0.7649227931176306,-1.6581879130282664,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,1
-1.6210505504580648,-1.136007651734271,-0.08216009038014804,1.385309516697241,-0.6932974369983422,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1
-1.5471133677163138,-0.40727295810834346,-0.7806130418162586,-0.43531481404732464,0.5669676745509467,True,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,0
-0.6598671748153038,0.2703983781257435,-0.23317694474471246,-0.7677520461568607,0.21251811192770917,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
1.262499576470218,-0.6028023428874048,1.4909321425840647,-0.5286801643419177,-1.520346416452563,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0
1.1146252109867163,-0.2844093273397726,0.32055152125869046,0.7062887872820183,-0.6145308675265116,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.6598671748153038,-0.8322585685098582,-1.095231488409101,-0.7649227931176306,0.822959025334396,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,0
-0.8816787230405563,1.5809783922158498,-0.04440587678900693,-0.5258509113026877,-1.579421343556436,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0
-0.8077415402988055,0.47714439191833447,0.7924791911479543,0.09517013080831799,-1.46127148934869,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
1.0406880282449655,0.09889473573986014,0.597415754260392,-0.5852652251265196,-1.3234299927729867,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,0
0.5970649317944604,0.9494544833738465,0.2890896765994062,-0.5187777787046124,-1.4021965622448171,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
0.44919056631095877,-0.8816255838595292,0.018517812529561584,-0.5300947908615328,-1.2052801385652407,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,1
-0.0683697128812971,0.019789805814195326,0.2072888804852671,-0.6630696837053471,-0.49638101331876583,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,0
1.4843111246954706,-0.32636782846445783,-0.9505070029763935,0.9849702116461825,0.7245008134946078,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
-1.5471133677163138,-0.22863775530027763,1.3084534435602162,-0.7564350339999403,-0.7523723641022151,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
-1.3992390022328123,0.8517244102096663,-0.4974564398827002,-0.37590050022349264,0.31097632376749734,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0
0.9667508455032147,-1.2925904079941317,0.8554028804665228,-0.4041930306157936,-1.6975711977641819,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.585929992073553,-1.0551025220903854,1.0252968416266577,-0.5923383577245949,1.6696996471565744,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,1
-0.8077415402988055,-1.4415569346769046,-0.34014721658627894,-0.5088753930673071,-0.6736057946303846,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,1
-0.36411844384830044,-1.6972545331149615,-0.7743206728844017,-0.6248747676757409,-0.7523723641022151,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0
-1.473176184974563,-0.8314277071014486,-1.6300828476169333,-0.5796067190480594,-0.6932974369983422,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,0
0.6710021145362113,-1.4918586691110363,0.4463988998958275,1.543747686894126,-1.579421343556436,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
-1.5471133677163138,1.2855033038501829,0.295382045531263,-0.5541434416949885,0.9214172371741841,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,0
-1.1774274540075598,-0.576803304649254,1.4531779289929236,-0.5569726947342186,0.3897428932393279,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.0683697128812971,-1.5525461711502881,0.5344920649418233,-0.5442410560576832,1.2955584421653792,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0
-0.585929992073553,0.46703557811601754,-1.3720957214108025,0.45307064027092486,1.2758667997974216,True,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,0
-0.21624407836479878,0.9685296765419171,-0.7931977796799722,-0.5725335864499842,-1.2249717809331984,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
-0.21624407836479878,-0.6577776727438405,0.7547249775568132,0.2719984457601988,-0.594839225158554,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
0.005567469860453734,1.3919920410280142,-1.4098499350019436,-0.6814598284603428,1.6303163624206591,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0.5970649317944604,0.5347507829014007,-1.0260154301586757,1.116530477970382,-1.362813277508902,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1.1146252109867163,-1.594816245303127,0.018517812529561584,1.0854086945388508,-1.579421343556436,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1.0406880282449655,1.03105199752474,0.0940262397118438,-0.5230216582634576,-0.8902138606779186,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,0
1.632185490178972,1.5775510889061601,1.4091313464699258,-0.41126616321386883,1.4137082963731251,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1.188562393728467,-1.2656912698968708,1.6859955794716273,-0.4140954162530989,-0.6145308675265116,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
0.07950465260220457,1.5023235122197403,-0.19542273115357137,-0.5329240439007629,1.1380253032217182,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0
-0.4380556265900513,0.744647146200878,-0.42824038163227485,3.1592511722945096,1.1577169455896759,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
1.262499576470218,-0.23867733065189375,-1.227371235978095,2.446279406408526,0.44881782034320084,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,1
0.8188764800197129,-1.6856570926225776,1.0252968416266577,-0.6376064063522764,-1.146205211461368,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
1.632185490178972,-1.4438764227753813,1.2832839678327888,-0.7295571301272544,0.6457342440227772,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,0
-0.0683697128812971,-0.5007448665544244,1.6356566280167724,-0.4522903322827052,1.2955584421653792,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.21624407836479878,-1.7136986651564017,-0.8057825175436859,0.15175519159291986,-0.8705222183099609,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,1
-0.6598671748153038,0.09872163961310815,1.692287948403484,0.19136473414214117,-1.4021965622448171,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,0
0.5970649317944604,-1.3907012926371665,-0.6484732942472646,-0.295266788605435,1.531858150580871,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,0
-1.1034902712658088,0.04367707130597157,1.3776695018106415,3.048910303764536,1.1774085879576335,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,0
1.5582483074372213,0.1806307267921554,-0.9756764787038209,-0.6064846229207453,0.822959025334396,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
0.5970649317944604,-0.09348429953231464,1.1259747445363675,-0.687118334538803,0.822959025334396,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0
-0.7338043575570546,-1.585295958331767,1.144851851331938,-0.43248556100809454,0.4882011050791161,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
-0.4380556265900513,0.5976885345884285,-0.5289182845419845,-0.7408741422841748,-0.8902138606779186,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
0.44919056631095877,-0.39688719050322335,-0.39048616804113373,-0.4522903322827052,-0.9295971454138339,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,1
0.3752533835692079,1.0255475406940264,1.270699229969075,-0.6701428163034224,1.1577169455896759,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
0.15344183534395542,-0.6429260250685187,1.6608261037441998,1.6484300493456394,0.5078927474470738,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,0
1.4843111246954706,-1.4265321908748307,-0.19542273115357137,0.030097310906025822,-0.39792280147897763,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,1
0.6710021145362113,-0.48173891183705464,-0.37790143017742006,0.7473129563508546,-1.5400380588205207,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,0
1.632185490178972,1.6611218989020267,-1.5042354689797963,-0.568289706891139,1.2167918726935487,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0.22737901808570624,0.8737076183071706,0.32055152125869046,-0.7663374196372457,1.3349417269012946,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,0
0.7449392972779622,1.1875655153339002,0.7861868222160975,-0.688532961058418,0.6457342440227772,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,0
1.1146252109867163,0.5177873624797045,0.0940262397118438,-0.7352156362057146,-1.3234299927729867,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
-1.2513646367493105,-0.37587332071553037,0.3771828416454021,-0.7352156362057146,-0.811447291206088,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1
-0.0683697128812971,-1.5613394543892898,-0.35273195444999267,-0.6149723820384356,-0.6932974369983422,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1
0.6710021145362113,-1.3954787457355218,0.930911307648805,-0.48765599527308134,1.3743250116372099,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,0
1.4103739419537196,1.510424410951734,-1.3217567699559478,-0.387217512380413,1.315250084533337,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0
1.706122672920723,0.5779901953640507,1.3021610746283592,1.8988189433175027,0.7048091711266501,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0
-1.029553088524058,1.23855963427504,-1.2965872942285204,0.12204803468100388,1.4924748658449556,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
0.8928136627614638,1.1179808723795954,-1.1141085952046716,-0.2443402338992933,-1.3234299927729867,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,1
-0.6598671748153038,-1.0411163550488236,1.3839618707424983,-0.39146139193925816,-0.39792280147897763,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,0
-0.585929992073553,-0.19658035262580692,1.2140679095823632,1.5239429156195152,-0.6932974369983422,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
0.6710021145362113,-1.5593315393189666,1.5979024144256313,0.18995010762252612,-0.9689804301497491,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
-0.36411844384830044,0.3655666286139941,-1.139278070932099,-0.5117046461065372,1.4137082963731251,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1
-1.5471133677163138,-0.4990831437376052,-1.560866789366508,3.3374941137660055,-0.5160726556867234,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,0
0.3013162008274571,1.4644500796864022,0.037394919325132135,-0.6687281897838073,-0.5160726556867234,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1
-0.5119928093318021,0.25135780418302334,-0.5352106534738413,-0.4254124284100193,0.40943453560728554,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
-1.1774274540075598,1.0886583885078063,-1.0386001680223895,1.7488685322383077,-0.06316488122369777,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-1.029553088524058,0.5284154646622774,1.3839618707424983,1.8379900029740557,0.31097632376749734,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,0
-0.7338043575570546,0.6458784962761858,-0.7051046146339763,1.6837957123360154,0.7048091711266501,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1
0.44919056631095877,1.6149398522845926,-0.591841973860553,-0.6234601411561259,-1.579421343556436,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
1.632185490178972,0.9459579416134561,0.8679876183302365,2.3500848030747026,0.0746766153520057,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,1
-1.3992390022328123,0.17869205017253298,0.6918012882382447,-0.45087570576309016,1.1380253032217182,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,0
1.632185490178972,-0.2729849829741405,-0.9064604204533956,-0.4494610792434751,0.0746766153520057,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,1
-1.473176184974563,0.8318529748585365,-0.08845245931200489,-0.13824324492816475,-0.10254816595961305,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
1.3364367592119688,0.8117738241553043,-1.309172032092234,-0.6093138759599754,-0.811447291206088,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0
-0.7338043575570546,-0.04778692206978617,-0.6925198767702626,-0.49614375439077163,0.547276032182989,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
-1.5471133677163138,0.6940684579639431,0.15065756009855547,1.5239429156195152,-0.0828565235916554,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0
1.632185490178972,0.09813311278215134,-1.095231488409101,-0.6008261168422852,0.9017255948062265,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0
-1.6949877331998155,0.8870360200670747,-1.0008459544312482,-0.5555580682146036,0.25190139666362443,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0
1.4843111246954706,1.2973776981453702,0.10031860864370065,-0.5385825499792231,0.6063509592868619,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0
-0.9556159057823072,-1.601220801992951,-1.4664812553886553,0.9142388856654302,-0.4373060862148929,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1
1.0406880282449655,0.49732740029761785,-0.9127527893852524,-0.42399780189040426,-1.0083637148856643,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
0.7449392972779622,0.9216898646428254,0.2765049387356925,-0.6998499732153384,-1.1855884961972831,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,0
-0.585929992073553,-1.0036583532196905,0.8805723561939502,2.092622776504764,1.5121665082129132,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,0
-1.029553088524058,-1.1199789503970357,0.8742799872620933,-0.6149723820384356,-1.362813277508902,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,0
-1.3253018194910613,0.4216151544562923,0.886864725125807,-0.4310709344884795,-0.7720640064701728,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,0
0.3752533835692079,0.5909377856451005,0.45898363775954115,-0.535753296939993,1.5121665082129132,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,0
-0.5119928093318021,1.1810571009680249,-1.2462483427736655,-0.5102900195869221,-1.3431216351409443,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
1.706122672920723,-0.3210018485351458,-1.0889391194772442,2.9767643512641686,0.2912846813995397,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
0.22737901808570624,1.4520217777856086,-1.4601888864567985,-0.7635081665980156,0.7441924558625654,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,0
1.262499576470218,0.4210266276253355,0.6603394435789605,-0.7493619014018651,-1.087130284357495,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,1
1.4103739419537196,-1.1545289372967351,0.805063929011668,-0.6305332737542011,-0.35853951674306234,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0
-0.6598671748153038,0.5874758631100604,1.1511442202637947,-0.4438025731650149,0.7835757405984807,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
0.3752533835692079,1.1404487496320053,0.5030302202825391,-0.6941914671368782,0.31097632376749734,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
0.07950465260220457,-0.3227674290280162,1.4531779289929236,-0.6036553698815152,-0.6145308675265116,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,0
1.4103739419537196,0.06302921827684538,-1.1518628087958127,-0.7012645997349535,-1.0083637148856643,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,0
0.8188764800197129,-0.6137420180981312,0.21358124941712398,-0.6899475875780331,-1.1068219267254527,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,0
0.7449392972779622,0.054339792713894886,0.465276006691398,-0.09580444933971335,0.015601688248132784,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,1
0.3752533835692079,0.1823616880596754,1.4280084532654962,-0.4098515366942538,-1.146205211461368,True,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,0
0.3013162008274571,-0.5992711819016638,0.16324229796226916,1.9766234018963302,-0.9099055030458763,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,0
1.188562393728467,0.9170508884458718,-1.1896170223869538,-0.7069231058134137,0.4291261779752432,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
1.4843111246954706,1.3027436780746822,-0.18283799328985767,0.3017056026721148,-1.579421343556436,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,1
-0.9556159057823072,-1.1014576648345715,0.1317804533029849,-0.5880944781657497,-0.6736057946303846,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,1
1.1146252109867163,1.1018136941409584,-1.0763543816135306,-0.6234601411561259,0.7638840982305231,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0
0.5970649317944604,1.0802805359730094,0.9120342008532345,-0.6361917798326613,-0.31915623200714704,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0
0.7449392972779622,-0.5011602972586292,-0.8749985757941113,1.8323314968955955,-0.20100637779940125,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0
1.632185490178972,-0.7960468587933395,0.6100004921241056,-0.5244362847830726,0.7638840982305231,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-1.5471133677163138,0.23681772953585517,-1.7118836437310725,-0.46502197095924064,-0.6145308675265116,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,1
0.07950465260220457,-1.232249098208384,-0.03182113892529323,-0.59941149032267,-0.6539141522624269,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,0
-0.8077415402988055,-0.7235195816842508,0.0688567639844164,-0.416924669292329,1.3349417269012946,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,0
-1.6210505504580648,1.3771750125780429,-1.101523857340958,-0.4678512239984707,-1.4021965622448171,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
0.5231277490527096,1.0053299130893927,-0.7428588282251174,1.1787740448334438,-1.028055357253622,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
-0.2901812611065496,0.2904082903782749,0.39605994844097264,-0.46219271792001054,-0.3388478743751047,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,0
-1.3253018194910613,0.916289265488163,0.43381416203211376,-0.5711189599303691,-1.4415798469807324,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,0
0.8928136627614638,0.18340026482018743,-0.7680283039525448,-0.7012645997349535,1.2955584421653792,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1
-0.8077415402988055,0.44681795051138373,-0.7491511971569743,-0.45653421184155035,-0.2797729472712318,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0
1.632185490178972,-0.8924267821688541,0.9246189387169481,-0.6701428163034224,-0.39792280147897763,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
-0.14230689562304794,0.0645178449669126,-1.0889391194772442,-0.5513141886557584,-0.12223980832757068,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,1
1.632185490178972,1.195424079488441,-0.9190451583171092,-0.626289394195356,1.256175157429464,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
-1.3992390022328123,1.2798603701180675,-0.3275624787225652,-0.7097523588526438,0.44881782034320084,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,1
0.005567469860453734,1.0477038449182827,-0.3275624787225652,0.9510191751754213,0.2715930390315821,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,1
-1.6949877331998155,0.3868920714298407,-0.1387914107668597,-0.5187777787046124,0.9214172371741841,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,1
1.5582483074372213,1.475147420319676,0.5344920649418233,-0.37872975326272273,0.015601688248132784,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
0.8188764800197129,1.1007404981550961,-0.17025325542614395,-0.3985345245373334,-1.6778795553962242,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
-1.5471133677163138,1.6750388274928876,0.15065756009855547,2.624522347880022,-0.6539141522624269,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
0.07950465260220457,1.607358241932855,-0.6862275078384058,-0.5003876339496168,-0.6932974369983422,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
-0.8077415402988055,-0.17895916692245312,0.597415754260392,3.0701297015587614,-0.49638101331876583,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0
-0.2901812611065496,0.36418185959997806,1.654533734812343,3.31344546293255,-1.5597297011884783,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0
-0.6598671748153038,0.7652802045097167,-0.5855496049286961,1.8662825333663566,-0.3388478743751047,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,0
0.7449392972779622,-1.5173037997435805,1.1070976377407968,-0.687118334538803,0.7638840982305231,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,0
-1.1774274540075598,1.272728809695885,0.6037081231922488,-0.44097332012578483,-0.8311389335740457,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-1.1774274540075598,-0.11138243903847163,-1.472773624320512,-0.7507765279214801,-1.6188046282923512,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0
0.8188764800197129,-0.3167090645916961,-1.6930065369355018,-0.7069231058134137,-0.47668937095080816,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
0.6710021145362113,-0.7030942387275145,-0.04440587678900693,-0.6390210328718914,-0.6539141522624269,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,0
0.44919056631095877,0.6903295816260998,1.0252968416266577,-0.6814598284603428,1.1183336608537606,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.7338043575570546,-0.8764327000569692,0.6288775989196762,-0.45087570576309016,-0.7326807217342575,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0.9667508455032147,0.06977996722017345,-0.6925198767702626,-0.6786305754211127,-0.6539141522624269,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,1
-0.7338043575570546,1.1713983370952632,1.6859955794716273,-0.6319479002738162,-0.3388478743751047,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,0
-1.029553088524058,-0.31605129931003856,-1.2336636049099519,-0.658825804146502,-0.7917556488381304,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0
0.44919056631095877,0.953297217387741,1.10080526880894,-0.6786305754211127,-1.028055357253622,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,0
0.8188764800197129,-1.237615078137696,1.6608261037441998,3.118227003225673,-0.004089954119824854,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,0
0.44919056631095877,-1.2278178373635327,1.1637289581275085,1.4970650117468294,0.7048091711266501,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
1.262499576470218,-0.8027629885113172,1.4531779289929236,2.661302637390013,-0.6539141522624269,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,0
