Customer_Age,Annual_Income,Credit_Score,Purchase_Amount,Checkout_Time_Seconds,Gender_Male,Purchase_Category_Electronics,Purchase_Category_Home & Furniture,BNPL_Provider_Afterpay,Device_Type_Mobile,Connection_Type_VPN,Connection_Type_WiFi
1.706122672920723,-0.4103540691645291,-0.6421809253154078,0.8604830779200584,0.054984972984048,True,False,False,False,True,False,False
0.5231277490527096,1.3723975594796878,1.0378815794903715,-0.4098515366942538,1.7090829318924896,False,False,True,False,True,False,True
-0.9556159057823072,-0.3925251681090729,-1.2588330806373793,-0.5230216582634576,0.8623423100703113,True,False,True,False,True,False,True
-1.1774274540075598,1.6753504005210411,0.886864725125807,-0.5654604538519089,-0.6539141522624269,True,False,False,False,True,False,True
1.4843111246954706,0.1568819382017807,1.1637289581275083,-0.6658989367445772,1.1380253032217182,False,False,False,False,True,False,True
-1.473176184974563,-1.5077142743215195,1.182606064923079,-0.4027784040961785,0.1140599000879209,True,False,False,False,False,True,False
-1.2513646367493103,0.8546670443644504,-1.7055912747992157,2.2227684163093486,-0.0040899541198248,False,False,False,False,False,False,True
-1.1034902712658088,-0.364691310927351,-1.139278070932099,0.8887756083123594,-0.2010063777994012,True,True,False,True,True,False,False
-0.4380556265900513,0.1821193534822226,0.9372036765806618,-0.5414118030184532,-0.8311389335740457,False,False,False,True,False,False,True
1.3364367592119688,-1.0970264039897202,-0.3086853719269947,-0.6206308881168958,0.3700512508713702,True,False,False,False,True,False,True
-1.1034902712658088,1.521675659190614,0.3897675795091158,-0.7592642870391704,-0.8508305759420033,False,False,True,True,True,False,True
0.1534418353439554,0.5866796209270012,-0.1513761486305734,-0.4636073444396256,0.1337515424558786,True,False,False,False,True,False,False
0.2273790180857062,-0.5814076616208573,1.6230718901530587,0.1234626612006189,-1.3825049198768595,False,True,False,False,True,False,False
-0.8077415402988055,-0.131911639671259,0.4086446863046863,-0.7168254914507189,-0.2600813049032741,True,False,False,False,False,False,True
0.0055674698604537,-1.4398952118600854,1.3776695018106415,-0.5838505986069046,-0.7129890793662998,True,False,False,False,True,True,False
1.632185490178972,-1.6224770063580969,0.4841531134869686,-0.1552187631635453,-0.0631648812236977,False,False,False,False,False,False,True
-1.3992390022328125,1.0962399988595442,1.5790253076300609,-0.4452171996846299,1.2758667997974216,True,False,True,False,True,False,True
-1.6949877331998155,0.5727626923361402,0.6666318125108173,-0.6220455146365108,1.1774085879576337,False,False,False,False,False,False,False
-1.2513646367493103,0.1035683311621642,-0.5226259156101276,1.424919059246462,1.5121665082129132,True,True,False,False,False,False,True
0.1534418353439554,-0.5258784241588151,-1.604913371889506,0.9778970790481072,1.689391289524532,True,True,False,True,True,False,True
0.5231277490527096,1.2563539161051458,-0.9190451583171092,-0.7069231058134137,-0.2600813049032741,True,False,True,False,True,False,True
0.5231277490527096,1.0768186134379694,1.0819281620133694,1.6837957123360154,-1.6384962706603088,True,True,False,False,False,False,False
0.8188764800197129,-0.7194345130929035,-1.0197230612268189,2.2567194527801098,0.7441924558625654,False,False,False,False,True,False,True
-1.1774274540075598,0.5121444287475893,1.2392373853097909,-0.479168236155391,0.921417237174184,True,False,True,False,True,False,False
-0.0683697128812971,-0.9106711139285152,-0.4030709059048474,-0.7267278770880243,-1.362813277508902,False,False,False,True,True,True,False
1.558248307437221,-0.7533267347109455,1.0504663173540851,-0.4848267422338512,0.7245008134946078,False,False,False,False,True,False,True
-1.2513646367493103,0.9446424110501408,1.0693434241496558,0.1248772877202339,1.37432501163721,False,True,False,True,False,False,False
-1.029553088524058,1.5424125751755038,0.2135812494171239,1.4744309874329886,-1.5991129859243935,False,False,False,False,True,False,False
0.8188764800197129,1.1926891606857597,1.0882205309452262,0.7529714624293148,-0.8705222183099609,False,True,False,False,True,False,True
-1.2513646367493103,0.925636456332771,1.692287948403484,-0.5852652251265196,1.197100230325591,True,False,False,False,False,False,True
1.188562393728467,1.2844647270896707,1.0378815794903715,1.779990315669839,0.8623423100703113,False,False,False,False,False,False,False
-1.5471133677163138,-1.6212307142454825,-0.9127527893852524,-0.5612165742930638,1.157716945589676,True,False,False,False,True,False,True
0.2273790180857062,0.1608977683424272,0.125488084371128,-0.7281425036076393,-0.5357642980546811,True,False,False,False,False,False,True
-1.3992390022328125,-0.5425302715523577,-1.0889391194772442,-0.4819974891946211,0.6457342440227772,False,False,True,True,False,False,True
-1.6949877331998155,-0.0431479458728325,-1.2084941291825244,3.109739244107983,-1.1658968538293255,True,False,False,False,False,False,False
-0.7338043575570546,-0.0250420910145731,-1.3783880903426593,-0.6828744549799578,-0.8508305759420033,True,False,False,False,False,False,True
0.3013162008274571,-0.0960461222082442,1.6356566280167724,-0.4989730074300017,-0.0434732388557401,False,False,False,False,False,False,True
-0.9556159057823072,-0.4089693001505131,0.7924791911479543,2.791448277194597,1.6303163624206591,True,False,False,False,False,False,False
0.3013162008274571,-0.6297707194353666,-1.4601888864567985,-0.4961437543907716,1.315250084533337,True,False,False,False,False,False,False
-0.1423068956230479,1.3627734148322763,1.6167795212212015,2.6712050230273183,-0.0434732388557401,False,False,False,False,False,False,False
1.188562393728467,0.5599881981818425,-1.4476041485930848,0.8958487409104345,-0.4569977285828505,False,True,False,False,False,False,False
-0.5119928093318021,0.8222634494364757,0.0751491329162732,-0.1000483288985585,1.5515497929488289,True,False,False,False,False,True,False
-1.3253018194910613,-0.6914967982351304,-0.8687062068622544,-0.59941149032267,-0.8508305759420033,True,False,False,False,True,False,True
0.8188764800197129,1.5088665458109658,-1.1959093913188108,-0.7493619014018651,1.03956709138193,False,False,False,False,True,False,False
-0.3641184438483004,1.2704439408227586,-0.8120748864755428,-0.6531672980680419,0.054984972984048,False,False,True,False,False,False,True
0.9667508455032148,-1.1440739312409145,-1.7118836437310725,-0.539997176498838,1.5515497929488289,False,False,False,False,False,False,False
-1.2513646367493103,-0.3920751181795177,1.2958687056965024,1.2523346238534263,-1.1265135690934105,True,False,False,False,True,False,True
-0.7338043575570546,-0.2252450712159384,0.7043860261019583,1.3414560945891745,0.5275843898150314,True,False,False,True,False,False,False
-1.3992390022328125,0.889390127390902,1.0756357930815126,-0.5640458273322939,1.1183336608537606,True,False,False,False,False,False,True
-0.5119928093318021,0.1774803772852689,0.4149370552365432,-0.4211685488511741,-0.8508305759420033,False,False,False,False,False,False,True
-1.029553088524058,1.582640115032669,-0.4974564398827002,-0.6701428163034224,-0.0237815964877824,True,False,False,False,True,False,False
1.3364367592119688,1.3331047387069832,0.0499796571888458,-0.7352156362057146,1.315250084533337,True,False,False,False,True,False,False
-0.5119928093318021,0.2116495527061141,0.849110511534666,-0.4339001875277096,-1.362813277508902,False,False,False,False,False,False,False
0.8188764800197129,-0.2567485662848027,1.528686356175206,-0.6574111776268869,1.157716945589676,True,False,False,True,True,True,False
-1.6949877331998155,0.7868826011283665,0.9560807833762324,-0.5979968638030551,0.6260426016548196,False,False,False,False,True,False,True
-1.3253018194910613,-0.3705073407862183,-1.6992989058673589,-0.507460766547692,0.822959025334396,False,False,False,False,True,False,True
1.3364367592119688,0.0192012789832385,0.125488084371128,1.0401406459111693,-1.146205211461368,True,False,False,False,True,False,True
-0.3641184438483004,-0.7284008924586572,-0.3275624787225652,-0.6333625267934312,1.4530915811090404,False,False,True,False,False,False,False
-0.3641184438483004,0.5521642532526521,-0.0129440321297226,-0.5753628394892143,1.2955584421653792,False,False,False,False,True,False,True
0.3013162008274571,-0.3693995255750055,0.5785386474648213,-0.4834121157142362,-0.1616230930634859,True,False,False,True,False,False,False
-1.6210505504580648,-0.8188955475246037,1.692287948403484,1.6257960250317989,1.5121665082129132,True,True,False,False,True,False,True
0.6710021145362113,0.62289133064352,0.169534666894126,2.156280969887441,0.8032673829664383,False,False,False,True,True,False,True
-0.0683697128812971,1.4726548360944471,1.5601482008344902,2.3062313809666364,1.2364835150615063,False,False,False,False,True,False,True
1.4103739419537196,1.6636837215779563,0.0814415018481301,-0.4975583809103867,-1.028055357253622,True,False,True,True,False,False,True
-1.5471133677163138,-1.713387092128248,0.0059330746658478,3.1309586419022084,-0.8311389335740457,True,False,False,False,True,False,False
0.3752533835692079,0.0275098930673346,0.6288775989196762,-0.4324855610080945,0.6654258863907349,False,False,False,False,True,False,True
0.0795046526022045,-1.1606219209584057,-1.4916507311160827,-0.4438025731650149,0.4882011050791161,False,False,False,False,False,False,True
1.3364367592119688,0.0320103923628866,-1.271417818501093,1.5352599277764356,-0.1419314506955283,True,False,False,True,False,False,True
-0.4380556265900513,-0.9761360690661222,-0.5792572359968393,-0.7323863831664845,1.3546333692692525,False,False,False,True,True,False,True
-1.6210505504580648,0.147742462709275,0.4401065309639706,-0.6545819245876568,1.472783223476998,False,False,False,False,False,True,False
-0.2901812611065496,0.7449587192290316,-1.573451527230222,-0.4636073444396256,1.37432501163721,False,False,True,False,False,False,False
-0.8077415402988055,1.617224721157719,0.3583057348498315,-0.6135577555188205,1.6696996471565744,True,False,False,False,True,False,False
0.0055674698604537,0.3568079646003428,0.3016744144631199,-0.4805828626750061,0.5078927474470738,False,False,False,False,True,False,False
0.0055674698604537,0.672535299795994,0.9560807833762324,-0.5484849356165283,-0.7129890793662998,False,False,False,True,False,False,True
1.262499576470218,1.4955727632764122,-1.227371235978095,-0.4324855610080945,0.4882011050791161,False,False,False,True,True,False,True
0.5970649317944604,-0.6629013180956997,1.4468855600610668,-0.4975583809103867,0.5275843898150314,False,False,False,False,True,False,False
0.0055674698604537,-1.6185304146681512,-0.7239817214295469,-0.4126807897334839,0.0943682577199633,True,False,False,False,True,False,True
0.6710021145362113,0.0614367339107269,1.270699229969075,-0.1566333896831603,1.689391289524532,True,False,False,True,True,False,False
-1.3253018194910613,-1.722630425296805,0.9938349969673737,-0.418339295811944,0.1140599000879209,False,False,False,True,True,False,False
-1.6210505504580648,-0.916106332308528,0.6477547057152467,0.6808255099289474,0.1731348271917939,False,True,False,False,False,False,True
1.0406880282449655,0.5623769247310201,0.2009965115534102,-0.4636073444396256,-1.6188046282923512,True,False,False,False,False,False,True
-0.3641184438483004,0.9275058945016929,1.604194783357488,3.204519220922191,0.8032673829664383,True,False,False,False,False,False,True
1.262499576470218,-1.1649147049018551,0.8805723561939502,-0.59941149032267,-1.028055357253622,False,False,True,False,False,False,False
1.3364367592119688,-1.588238592486551,-0.9001680515215387,-0.4664365974788556,1.4333999387410827,True,False,True,True,True,False,False
-0.6598671748153038,1.5014926508113309,0.6477547057152467,-0.4918998748319265,-0.929597145413834,True,False,False,True,False,False,True
1.4843111246954706,1.6821357686897196,1.4720550357884945,3.2497872695498726,1.03956709138193,False,False,False,False,False,False,False
1.262499576470218,-0.9686236971650852,1.6671184726760566,0.0541459617394816,0.5078927474470738,False,True,False,False,True,False,True
-0.3641184438483004,0.2993054312933278,1.5349787251070628,-0.5117046461065372,0.0746766153520057,True,False,False,False,False,False,True
1.706122672920723,0.2845576412940572,1.5412710940389196,2.655644131311553,-0.0434732388557401,True,False,False,False,True,False,True
0.8928136627614638,-0.7621892564006479,0.5407844338736802,2.0148183179259367,0.9017255948062264,False,False,False,False,True,False,True
-0.6598671748153038,0.3485685889669475,-0.4848717020189865,1.487162626109524,0.9411088795421418,False,False,False,True,True,False,False
-0.4380556265900513,-0.052702852069543,1.6985803173353409,-0.4056076571354086,0.2715930390315821,True,False,True,False,True,True,False
-1.5471133677163138,0.3942313472041256,1.6797032105397702,-0.3957052714981033,0.921417237174184,False,False,True,True,True,False,False
0.9667508455032148,-0.9018085922388126,-0.5540877602694119,-0.4989730074300017,1.4530915811090404,True,False,False,True,False,False,True
-0.1423068956230479,0.2744488274917404,0.6603394435789605,-0.6899475875780331,-0.6736057946303846,True,False,True,False,True,False,True
-0.4380556265900513,-0.0411746500278597,1.012712103762944,-0.4438025731650149,-0.9886720725177068,False,False,False,False,False,False,False
1.1146252109867163,0.0787117273605767,-0.3527319544499926,-0.418339295811944,-0.9689804301497492,False,False,True,True,True,False,False
0.0795046526022045,0.4495528693140653,-0.2898082651314241,-0.3900467654196431,0.2322097542956668,False,False,True,False,True,False,False
1.706122672920723,-1.0099936714588138,1.648241365880486,0.999116476842333,-1.244663423301156,True,False,False,False,False,False,True
-1.1774274540075598,-0.1230491179815565,-0.7617359350206879,-0.7507765279214801,0.9411088795421418,False,False,True,True,True,False,False
-1.029553088524058,0.9301369556283232,1.3650847639469277,-0.568289706891139,0.3503596085034126,False,False,False,True,True,False,True
-0.8816787230405563,1.4760821394041368,0.5659539096011077,-0.5385825499792231,1.4137082963731251,True,False,False,False,True,False,False
0.3752533835692079,-0.8900726748450268,-0.8246596243392564,-0.3744858737038776,0.6654258863907349,False,False,False,False,True,False,False
0.9667508455032148,1.348544913213262,-0.4911640709508433,1.3428707211087894,-1.1658968538293255,True,True,False,False,False,False,False
-1.6210505504580648,1.706784657139205,-1.0826467505453874,1.467357854834913,-0.1616230930634859,True,False,False,False,False,False,False
1.706122672920723,0.5998349265601534,-0.9567993719082504,-0.5159485256653823,1.0592587337498875,True,False,False,True,False,False,False
1.1146252109867163,-1.6041288169223846,-1.1644475466595263,0.5577530027224383,-0.9886720725177068,True,True,False,False,True,False,False
-0.1423068956230479,0.7297954985255563,-0.5477953913375551,-0.4098515366942538,1.197100230325591,False,False,True,True,True,False,True
0.5231277490527096,-1.5634858463610146,1.2895763367646456,2.9145207844011063,-0.8705222183099609,False,False,False,True,True,False,False
1.632185490178972,0.1663676059477904,-0.9630917408401072,-0.2188769565462224,0.1534431848238362,False,True,False,False,False,False,True
1.558248307437221,-1.3497121298222925,1.648241365880486,-0.6941914671368782,0.7048091711266501,True,False,False,False,True,False,False
0.0795046526022045,-0.9724318119536292,-0.7491511971569743,-0.7139962384114888,-1.3431216351409443,True,False,False,False,True,False,True
0.3013162008274571,1.5679961827094495,1.2392373853097909,-0.6772159489014976,-0.1616230930634859,False,False,False,False,True,True,False
-0.9556159057823072,0.8885592659824924,1.6671184726760566,0.8873609817927443,1.4530915811090404,True,False,False,False,True,False,False
-1.5471133677163138,1.320814913707591,1.4531779289929236,-0.5852652251265196,1.4137082963731251,False,False,False,False,False,False,False
0.9667508455032148,0.3938505357252712,-0.0003592942660089,-0.4140954162530989,0.2715930390315821,True,False,False,False,True,False,True
1.558248307437221,0.009300180533024,-0.4534098573597022,-0.5569726947342186,-1.5991129859243935,True,False,True,False,True,False,True
0.0795046526022045,0.5687122429701434,1.1070976377407968,-0.568289706891139,1.1183336608537606,True,False,False,False,False,False,False
-0.5119928093318021,0.0060459733500863,0.3457209969861178,-0.7663374196372457,0.3109763237674973,True,False,True,False,True,False,True
1.4843111246954706,0.9328372552056544,0.1317804533029849,-0.7422887688037898,-1.2249717809331984,False,False,True,False,False,False,False
-0.1423068956230479,1.3744747130007118,1.4468855600610668,0.2422912888482828,1.157716945589676,False,True,False,False,True,False,True
-1.1774274540075598,1.488025772150025,1.2581144921053613,1.5918449885610375,-1.028055357253622,False,False,False,False,False,False,True
1.188562393728467,-0.9149638978719647,-1.0700620126816738,-0.7408741422841748,-1.4415798469807324,True,False,False,True,False,False,True
1.3364367592119688,0.029621665813709,-1.1770322845232402,-0.5640458273322939,-0.5751475827905964,False,False,False,False,False,False,True
0.8928136627614638,1.1357751542097012,-1.6930065369355018,-0.7352156362057146,-0.7326807217342575,True,False,True,False,True,False,True
-0.585929992073553,0.7519518027498124,-0.3149777408588515,1.20565194870613,0.6851175287586925,True,True,False,False,False,False,False
1.3364367592119688,-1.419296772776597,1.2392373853097909,-0.7168254914507189,-1.4218882046127748,False,False,False,False,True,False,False
0.4491905663109587,1.0498156176646571,-0.6107190806561236,2.062915619592848,-0.2797729472712318,False,False,False,False,False,False,False
-1.3253018194910613,-0.0842755855891081,-1.435019410729371,-0.6206308881168958,0.9411088795421418,False,False,False,False,False,False,False
-0.4380556265900513,0.993593995695607,-1.139278070932099,-0.535753296939993,-0.0434732388557401,True,False,True,False,True,False,True
-0.0683697128812971,0.3886230326973607,-0.5540877602694119,-0.7380448892449447,-0.37823115911102,False,False,True,False,False,False,True
-0.0683697128812971,-1.5069180321384603,-0.4597022262915591,-0.6729720693426525,1.0592587337498875,False,False,False,False,True,True,False
0.8928136627614638,-0.1960956834709013,-0.2268845758128556,1.1306767431665323,0.2912846813995397,False,True,False,False,False,True,False
0.3013162008274571,1.0546276899883629,-1.2147864981143812,-0.5852652251265196,-0.3388478743751047,True,False,True,False,True,False,False
-0.1423068956230479,-0.7925156978075987,0.0688567639844164,1.1745301652745987,-0.0631648812236977,False,True,False,False,True,False,True
1.0406880282449655,-0.4485736939513711,1.4531779289929236,1.879014172042892,0.8032673829664383,True,True,False,False,False,False,True
0.1534418353439554,-0.6961357744320841,-0.3653166923137063,-0.5428264295380681,-1.4021965622448171,False,False,False,True,False,False,False
0.4491905663109587,-1.6036095285421286,-1.3217567699559478,-0.6644843102249622,-0.2797729472712318,True,False,False,False,False,False,True
-1.3253018194910613,-1.6776600515666351,0.2009965115534102,0.097999383847548,1.37432501163721,True,True,False,False,True,False,False
0.8188764800197129,0.8284602907741972,0.6540470746471035,-0.7352156362057146,1.5712414353167865,False,False,False,False,True,False,False
0.4491905663109587,1.241848460683328,-1.101523857340958,-0.506046140028077,-0.2206980201673588,False,False,False,False,True,False,True
0.5970649317944604,0.8093158591554259,-1.1770322845232402,0.1093163960044684,-0.594839225158554,False,False,False,False,True,False,False
-0.8077415402988055,-0.8696819511136411,1.0945128998770832,-0.4636073444396256,-0.7720640064701728,False,False,False,False,True,False,True
0.0795046526022045,-1.0792667413849648,-0.1576685175624302,-0.4494610792434751,0.6851175287586925,True,False,False,False,True,False,False
-0.3641184438483004,-1.2330799596167936,-0.2772235272677104,-0.7139962384114888,-0.2403896625353165,True,False,True,False,True,False,False
-1.5471133677163138,-0.1960956834709013,0.0814415018481301,-0.4537049588023202,1.0592587337498875,True,False,True,False,False,False,True
-1.6210505504580648,0.2146268060862485,1.3902542396743551,-0.6008261168422852,1.2955584421653792,False,False,True,False,True,False,True
0.3013162008274571,-0.0958730260814922,1.5538558319026332,1.8394046294936708,0.7835757405984807,True,False,False,False,False,False,True
1.706122672920723,-1.5577390549528485,1.610487152289345,-0.6121431289992055,-1.4809631317166478,False,False,True,False,True,True,False
-0.4380556265900513,0.7166055736670537,-1.3595109835470889,-0.5385825499792231,0.8623423100703113,True,False,False,False,False,False,False
0.3752533835692079,-1.234153155602656,-0.7051046146339763,0.8067272701746866,0.4685094627111584,True,True,False,False,False,False,False
-0.0683697128812971,1.0577434202698988,1.5790253076300609,-0.5484849356165283,0.054984972984048,True,False,False,False,False,False,False
-1.3253018194910613,-0.9625999519541156,0.509322589214396,1.6951127244929358,-0.6932974369983422,False,True,False,False,True,False,False
-1.1034902712658088,1.479128631234972,-0.1954227311535713,-0.3914613919392581,1.472783223476998,True,False,False,True,True,False,True
-0.1423068956230479,-0.8481141737203416,-0.3653166923137063,-0.4367294405669397,0.6851175287586925,False,False,True,False,True,False,False
0.0055674698604537,-0.2824706507201502,1.4468855600610668,-0.3914613919392581,0.0943682577199633,False,False,False,False,False,True,False
-0.6598671748153038,-1.0776050185681456,-0.5729648670649824,-0.6489234185091967,-1.2840467080370714,True,False,False,True,True,True,False
-0.9556159057823072,-1.548738056361744,0.2072888804852671,0.7430690767920095,-1.087130284357495,True,True,False,False,True,False,True
-1.6210505504580648,0.1638057832718608,-0.6673504010428352,-0.6927768406172632,0.2125181119277091,False,False,False,False,False,False,False
0.5231277490527096,1.5160327254584989,-0.8561214689985407,-0.6135577555188205,-0.2010063777994012,True,False,True,False,False,False,False
-1.6949877331998155,-0.1349235122767438,1.4657626668566377,0.2620960601228935,-0.7917556488381304,False,True,False,False,False,False,False
-1.6949877331998155,0.5456212196614264,0.679216550374531,0.4346804955159292,0.7441924558625654,True,True,False,True,True,False,False
1.1146252109867163,-1.3235399954573897,-1.1204009641365285,-0.4918998748319265,0.547276032182989,False,False,False,False,False,False,True
1.1146252109867163,0.9076690783759132,-0.2835158961995673,-0.4225831753707892,-1.4415798469807324,False,False,True,True,True,False,False
1.706122672920723,0.2095377799597396,1.566440569766347,1.5918449885610375,0.1928264695597515,True,False,False,False,False,False,True
1.632185490178972,1.3705627405361165,0.6414623367833898,1.547991566452971,0.1337515424558786,False,True,False,False,True,False,False
1.4843111246954706,0.755967632890459,-1.2462483427736657,1.6314545311102588,0.5078927474470738,True,False,False,False,True,False,False
-0.8077415402988055,-1.71698749156469,-1.0889391194772442,-0.6376064063522764,0.8032673829664383,False,False,False,False,True,False,False
-0.2162440783647987,-0.0901954731240266,1.5853176765619177,-0.6234601411561259,0.9608005219100996,True,False,True,True,True,False,True
0.7449392972779622,0.2323864686910039,1.478347404720351,1.9044774493959629,-0.7720640064701728,True,True,False,False,False,False,False
-1.6210505504580648,-0.7067292573893066,-0.3716090612455632,-0.6956060936564933,1.098642018485803,False,False,True,False,True,False,False
0.1534418353439554,0.5696815812799546,0.4275217931002569,0.7911663784589211,0.2519013966636244,False,True,False,True,False,False,False
1.1146252109867163,-0.1583261086136145,-0.4597022262915591,-0.4112661632138688,-0.7523723641022151,True,False,False,False,True,False,False
1.4103739419537196,-0.9399589785749538,0.5848310163966782,-0.5527288151753735,-0.2797729472712318,False,False,False,False,True,False,True
0.8188764800197129,1.665380063620126,-0.1639608864942871,-0.4310709344884795,-1.4809631317166478,False,False,False,False,False,True,False
-0.2901812611065496,-1.615137730583812,0.8239410358072385,1.9172090880724983,-0.0237815964877824,False,False,False,False,False,True,False
-1.5471133677163138,0.7287569217650443,-0.7806130418162586,-0.4225831753707892,1.6500080047886168,True,False,False,False,False,False,True
1.706122672920723,-1.64608731804707,-1.5923286340257925,-0.7564350339999403,-0.0828565235916554,False,False,True,False,True,False,True
0.6710021145362113,-1.7036590898047856,1.2140679095823632,-0.6927768406172632,-0.1222398083275706,True,False,False,False,True,False,False
-0.8816787230405563,0.183711837848341,-1.3154644010240908,-0.4834121157142362,0.822959025334396,True,False,False,True,True,False,True
0.8188764800197129,-0.58164999619831,1.0190044726948009,-0.7069231058134137,-0.0828565235916554,True,False,True,False,True,False,True
-0.1423068956230479,1.4724125015169944,1.2518221231735045,-0.506046140028077,0.3700512508713702,False,False,False,False,False,False,True
0.4491905663109587,0.601704364729075,0.0625643950525595,1.721990628365622,0.4882011050791161,True,False,False,False,False,False,True
-1.3992390022328125,0.5583610945903736,1.6608261037441998,-0.5484849356165283,1.315250084533337,False,False,True,True,True,False,True
-1.1774274540075598,-1.2597021439112517,1.2077755406505064,-0.385802885860798,-0.6342225098944693,True,False,True,False,False,False,True
1.558248307437221,-0.5929358636625406,-0.1324990418350028,0.7246789320370138,1.472783223476998,True,True,False,False,False,False,True
-0.2901812611065496,-0.828519692172015,-0.5100411777464139,0.6935571486054828,1.0592587337498875,True,True,False,False,True,False,False
0.5231277490527096,-0.8099291681588501,0.5344920649418233,-0.5456556825772982,0.1928264695597515,True,False,False,False,True,True,False
0.8188764800197129,-0.5706064633115324,0.5219073270781097,1.422089806207232,-0.9492887877817916,True,True,False,False,True,False,True
0.2273790180857062,-1.705424670297656,1.1637289581275083,-0.5201924052242275,0.054984972984048,True,False,False,False,True,False,True
-0.3641184438483004,1.075503082874654,-0.7617359350206879,-0.5315094173811478,-1.4218882046127748,False,False,True,False,False,False,True
1.1146252109867163,1.2878227919486596,0.9875426280355166,-0.5810213455676745,-0.8705222183099609,False,False,False,True,False,False,True
0.3013162008274571,-0.0260806677750851,-0.2394693136765693,-0.5018022604692318,0.9608005219100996,True,False,False,False,True,False,True
0.8188764800197129,0.2546812498166617,-0.5666724981331256,-0.6036553698815152,1.6696996471565744,True,False,True,False,False,False,True
-1.473176184974563,-0.9283269188572192,-0.8498291000666839,-0.0788289311043328,0.7835757405984807,False,True,False,True,False,False,True
1.0406880282449655,-0.6201811940133057,-1.271417818501093,-0.4239978018904042,-0.5554559404226387,False,False,False,False,False,True,False
1.1146252109867163,0.8790389790111321,-1.1329857020002423,-0.5230216582634576,1.0001838066460147,False,False,False,False,False,False,True
0.6710021145362113,1.4801325887701335,0.9875426280355166,-0.2499987399777535,-0.7129890793662998,True,True,False,False,False,False,True
-0.1423068956230479,-0.1236722640378637,-0.1513761486305734,0.6808255099289474,0.2715930390315821,True,False,False,False,False,False,True
-0.8816787230405563,-0.7152455868255051,-1.0889391194772442,-0.5456556825772982,0.0156016882481327,True,False,False,False,False,False,True
1.0406880282449655,-1.6817797393833327,-0.6170114495879804,-0.595167610763825,-1.323429992772987,True,False,False,False,True,False,True
-1.5471133677163138,0.7737272954952144,-0.208007469017285,-0.746532648362635,0.6654258863907349,False,False,True,True,True,True,False
1.706122672920723,-1.5994206022747302,0.6918012882382447,-0.4239978018904042,1.315250084533337,False,False,True,False,True,False,True
-1.029553088524058,-0.7034750502063689,0.6855089193063878,0.2960470965936546,0.7048091711266501,False,False,False,True,True,False,True
-0.1423068956230479,-1.3648753505257678,-1.4476041485930848,2.989495989940704,-1.5006547740846057,True,False,False,True,True,False,True
-1.1034902712658088,-1.6868341462844911,-0.8120748864755428,-0.7635081665980156,-0.5751475827905964,False,False,True,True,True,False,False
-0.5119928093318021,1.4202067096885906,1.1574365891956515,1.5267721686587454,-0.8311389335740457,True,False,False,False,True,False,False
0.8928136627614638,-1.2375458396869952,0.4401065309639706,-0.1014629554181735,1.0789503761178452,True,False,False,False,True,False,False
-0.2901812611065496,-0.8610617640013913,0.3205515212586904,-0.6008261168422852,-1.146205211461368,True,False,False,False,False,True,False
-0.6598671748153038,-0.5980248897890494,-0.9379222651126798,-0.7097523588526438,-0.1222398083275706,False,False,False,True,False,False,True
0.4491905663109587,-0.0019856869312064,0.6225852299878193,-0.6701428163034224,0.7835757405984807,False,False,False,False,True,False,False
1.4843111246954706,0.4324509719909676,-0.7176893524976901,-0.4438025731650149,0.8426506677023536,True,False,True,False,False,False,True
0.7449392972779622,-0.2956605755786527,1.1322671134682245,-0.5909237312049798,-1.2052801385652407,False,False,False,False,True,True,False
0.1534418353439554,-1.401640967847893,0.2261659872808376,-0.74794727488225,-1.5597297011884783,True,False,False,False,True,False,True
1.1146252109867163,1.6942871167877105,-0.6484732942472646,0.967994693410802,0.0943682577199633,True,True,False,True,False,False,False
0.2273790180857062,0.6934106926822855,-0.3904861680411337,0.5931186657128145,1.0789503761178452,True,False,False,False,False,False,True
-0.8077415402988055,1.5457360208091422,1.264406861037218,-0.6715574428230374,0.2125181119277091,False,False,False,False,True,False,True
0.7449392972779622,-0.5581089229600379,0.6540470746471035,1.6569178084633296,-1.362813277508902,False,False,False,False,True,False,True
0.8928136627614638,-0.689558121615508,0.8428181426028091,-0.5201924052242275,-1.1068219267254529,True,False,False,False,True,False,True
-0.9556159057823072,-0.4988754283855028,-0.37790143017742,-0.6545819245876568,1.03956709138193,True,False,False,False,True,False,False
1.4103739419537196,-0.0106751124941569,0.3708904727135452,-0.6475087919895817,0.5866593169189043,True,False,False,False,True,False,True
0.6710021145362113,1.0067146821034088,0.8931570940576639,-0.5018022604692318,-0.4176144438469352,False,False,False,True,True,True,False
1.3364367592119688,0.0216246247577665,-0.0003592942660089,-0.5880944781657497,-0.5357642980546811,True,False,False,False,True,True,False
-0.6598671748153038,-0.9323427489978656,-1.0197230612268189,-0.535753296939993,0.9017255948062264,False,False,True,True,True,False,False
1.1146252109867163,-1.259909859263354,0.0751491329162732,-0.7224839975291791,0.3503596085034126,True,False,False,False,True,False,True
-0.8077415402988055,0.3194192012219104,-0.3149777408588515,1.4348214448837675,-0.8902138606779186,False,False,False,False,True,True,False
0.4491905663109587,0.0953981939794697,-0.5855496049286961,0.9255558978223506,-0.1222398083275706,True,False,False,False,True,False,False
1.262499576470218,1.2844301078643203,-0.7931977796799722,-0.7691666726764758,0.0156016882481327,False,False,True,False,True,False,True
